slug,brand,length_px,ff_width_px,heel_width_px,ff_to_heel_px,heel_cx_px,ff_cx_px,toe_cx_px,toe_drift_px,last_asymmetry_px,toe_pointiness_px,toe_form_px,asym_height_px,ff_over_len,heel_over_len,ff2heel_over_len,toe_drift_over_ff,last_asymmetry_over_len,toe_pointiness_over_len,toe_form_over_len,asym_height_over_len
scarpa-arpia-v,scarpa,517,191,132,360,354.0,325.5,352.75,-1.25,-28.5,27.25,68.25,-27.7,0.3694,0.2553,0.6963,-0.0065,-0.0551,0.0527,0.132,-0.0536
scarpa-arpia-v-lv,scarpa,510,191,131,348,343.5,314.5,338.38,-5.12,-29.0,23.88,71.62,-25.79,0.3745,0.2569,0.6824,-0.0268,-0.0569,0.0468,0.1404,-0.0506
scarpa-booster,scarpa,514,175,121,339,338.5,310.5,343.0,4.5,-28.0,32.5,55.0,-30.7,0.3405,0.2354,0.6595,0.0257,-0.0545,0.0632,0.107,-0.0597
scarpa-boostic,scarpa,487,185,129,345,356.5,329.5,367.67,11.17,-27.0,38.17,54.33,-34.34,0.3799,0.2649,0.7084,0.0604,-0.0554,0.0784,0.1116,-0.0705
scarpa-boostic-r,scarpa,513,187,131,355,347.5,316.5,358.38,10.88,-31.0,41.88,51.62,-37.94,0.3645,0.2554,0.692,0.0582,-0.0604,0.0816,0.1006,-0.074
scarpa-chimera,scarpa,515,189,133,368,346.5,318.5,357.62,11.12,-28.0,39.12,55.38,-35.41,0.367,0.2583,0.7146,0.0589,-0.0544,0.076,0.1075,-0.0688
scarpa-drago,scarpa,514,187,133,380,344.5,317.5,355.12,10.62,-27.0,37.62,55.88,-34.38,0.3638,0.2588,0.7393,0.0568,-0.0525,0.0732,0.1087,-0.0669
scarpa-drago-lv,scarpa,483,163,116,364,340.0,316.5,344.83,4.83,-23.5,28.33,53.17,-26.94,0.3375,0.2402,0.7536,0.0297,-0.0487,0.0587,0.1101,-0.0558
scarpa-drago-xt,scarpa,510,186,135,370,327.5,302.0,346.75,19.25,-25.5,44.75,48.25,-38.54,0.3647,0.2647,0.7255,0.1035,-0.05,0.0877,0.0946,-0.0756
scarpa-force-v,scarpa,517,191,132,362,310.0,299.5,322.38,12.38,-10.5,22.88,72.62,-18.52,0.3694,0.2553,0.7002,0.0648,-0.0203,0.0442,0.1405,-0.0358
scarpa-furia-air,scarpa,502,189,132,364,364.0,335.5,371.25,7.25,-28.5,35.75,58.75,-33.41,0.3765,0.2629,0.7251,0.0384,-0.0568,0.0712,0.117,-0.0665
scarpa-generator,scarpa,515,183,117,359,324.5,299.5,320.62,-3.88,-25.0,21.12,70.38,-22.51,0.3553,0.2272,0.6971,-0.0212,-0.0485,0.041,0.1367,-0.0437
scarpa-generator-mid,scarpa,515,185,120,354,357.0,324.5,345.25,-11.75,-32.5,20.75,71.75,-25.07,0.3592,0.233,0.6874,-0.0635,-0.0631,0.0403,0.1393,-0.0487
scarpa-generator-v,scarpa,516,182,117,363,344.5,312.0,332.12,-12.38,-32.5,20.12,70.88,-24.44,0.3527,0.2267,0.7035,-0.068,-0.063,0.039,0.1374,-0.0474
scarpa-generator-womens,scarpa,471,165,108,325,349.0,320.5,339.5,-9.5,-28.5,19.0,63.5,-22.46,0.3503,0.2293,0.69,-0.0576,-0.0605,0.0403,0.1348,-0.0477
scarpa-instinct-lace,scarpa,515,192,136,343,341.0,313.0,345.75,4.75,-28.0,32.75,63.25,-30.88,0.3728,0.2641,0.666,0.0247,-0.0544,0.0636,0.1228,-0.06
scarpa-instinct-s,scarpa,513,195,135,349,319.5,299.5,328.75,9.25,-20.0,29.25,68.25,-25.78,0.3801,0.2632,0.6803,0.0474,-0.039,0.057,0.133,-0.0503
